,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
71,73,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_030_003/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
72,74,hypersim_data/ai_039_002/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_039_002/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_039_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_039_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
73,75,hypersim_data/ai_014_006/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_014_006/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_014_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_014_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
74,76,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
75,77,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_036_008/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
76,78,hypersim_data/ai_050_003/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_050_003/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_050_003/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_050_003/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
77,79,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_016_003/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
78,80,hypersim_data/ai_050_004/images/scene_cam_04_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_050_004/images/scene_cam_04_final_preview/frame.0060.color.jpg,hypersim_data/ai_050_004/images/scene_cam_04_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_050_004/images/scene_cam_04_geometry_hdf5/frame.0060.semantic.hdf5
79,81,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_039_003/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
80,82,hypersim_data/ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_007_001/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
81,83,hypersim_data/ai_050_001/images/scene_cam_04_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_050_001/images/scene_cam_04_final_preview/frame.0055.color.jpg,hypersim_data/ai_050_001/images/scene_cam_04_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_050_001/images/scene_cam_04_geometry_hdf5/frame.0055.semantic.hdf5
82,84,hypersim_data/ai_026_011/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_026_011/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_026_011/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_026_011/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
83,85,hypersim_data/ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_009_007/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
84,86,hypersim_data/ai_019_007/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_019_007/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_019_007/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_019_007/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
85,87,hypersim_data/ai_050_003/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_050_003/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_050_003/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_050_003/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
86,88,hypersim_data/ai_027_004/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_027_004/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_027_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_027_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
87,89,hypersim_data/ai_008_004/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_008_004/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_008_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_008_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
88,90,hypersim_data/ai_009_002/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_009_002/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_009_002/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_009_002/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
89,91,hypersim_data/ai_042_004/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_042_004/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_042_004/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_042_004/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
90,92,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
91,93,hypersim_data/ai_026_005/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_026_005/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_026_005/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_026_005/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
92,94,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_final_preview/frame.0055.color.jpg,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0055.semantic.hdf5
93,95,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_041_005/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
94,96,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_015_010/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
95,97,hypersim_data/ai_048_009/images/scene_cam_02_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_048_009/images/scene_cam_02_final_preview/frame.0035.color.jpg,hypersim_data/ai_048_009/images/scene_cam_02_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_048_009/images/scene_cam_02_geometry_hdf5/frame.0035.semantic.hdf5
96,98,hypersim_data/ai_046_008/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_046_008/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_046_008/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_046_008/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
97,99,hypersim_data/ai_011_006/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_011_006/images/scene_cam_01_final_preview/frame.0025.color.jpg,hypersim_data/ai_011_006/images/scene_cam_01_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_011_006/images/scene_cam_01_geometry_hdf5/frame.0025.semantic.hdf5
98,100,hypersim_data/ai_052_009/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_052_009/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_052_009/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_052_009/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
99,101,hypersim_data/ai_035_005/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_035_005/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_035_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_035_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
100,102,hypersim_data/ai_017_008/images/scene_cam_03_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_017_008/images/scene_cam_03_final_preview/frame.0040.color.jpg,hypersim_data/ai_017_008/images/scene_cam_03_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_017_008/images/scene_cam_03_geometry_hdf5/frame.0040.semantic.hdf5
101,103,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_021_001/images/scene_cam_01_final_preview/frame.0025.color.jpg,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0025.semantic.hdf5
102,104,hypersim_data/ai_037_010/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_037_010/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_037_010/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_037_010/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
103,105,hypersim_data/ai_054_008/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_054_008/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_054_008/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_054_008/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
104,106,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_011_001/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
105,107,hypersim_data/ai_051_002/images/scene_cam_07_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_07_final_preview/frame.0080.color.jpg,hypersim_data/ai_051_002/images/scene_cam_07_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_07_geometry_hdf5/frame.0080.semantic.hdf5
106,108,hypersim_data/ai_024_012/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_024_012/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_024_012/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_024_012/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
107,110,hypersim_data/ai_051_002/images/scene_cam_03_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_03_final_preview/frame.0055.color.jpg,hypersim_data/ai_051_002/images/scene_cam_03_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_03_geometry_hdf5/frame.0055.semantic.hdf5
108,111,hypersim_data/ai_027_001/images/scene_cam_03_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_027_001/images/scene_cam_03_final_preview/frame.0085.color.jpg,hypersim_data/ai_027_001/images/scene_cam_03_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_027_001/images/scene_cam_03_geometry_hdf5/frame.0085.semantic.hdf5
109,112,hypersim_data/ai_008_001/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_008_001/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_008_001/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_008_001/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
110,114,hypersim_data/ai_051_002/images/scene_cam_05_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_05_final_preview/frame.0095.color.jpg,hypersim_data/ai_051_002/images/scene_cam_05_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_05_geometry_hdf5/frame.0095.semantic.hdf5
111,115,hypersim_data/ai_002_010/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_002_010/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_002_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_002_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
112,116,hypersim_data/ai_017_001/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_017_001/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_017_001/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_017_001/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
113,117,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
114,118,hypersim_data/ai_052_006/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_052_006/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_052_006/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_052_006/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
115,120,hypersim_data/ai_052_009/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_052_009/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_052_009/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_052_009/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
116,121,hypersim_data/ai_027_009/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_027_009/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_027_009/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_027_009/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
117,122,hypersim_data/ai_053_008/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_053_008/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_053_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_053_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
118,123,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
119,124,hypersim_data/ai_018_007/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_018_007/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_018_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_018_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
120,125,hypersim_data/ai_019_004/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_019_004/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_019_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_019_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
121,126,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
122,127,hypersim_data/ai_013_007/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_013_007/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_013_007/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_013_007/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
123,128,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
124,129,hypersim_data/ai_001_006/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_001_006/images/scene_cam_02_final_preview/frame.0015.color.jpg,hypersim_data/ai_001_006/images/scene_cam_02_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_001_006/images/scene_cam_02_geometry_hdf5/frame.0015.semantic.hdf5
125,130,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_047_007/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
126,131,hypersim_data/ai_003_004/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_003_004/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_003_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_003_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
127,132,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
