,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
71,74,hypersim_data/ai_043_006/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_043_006/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_043_006/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_043_006/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
72,75,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_037_009/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
73,76,hypersim_data/ai_005_007/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_005_007/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_005_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_005_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
74,77,hypersim_data/ai_017_007/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_017_007/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_017_007/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_017_007/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
75,78,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_001_005/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
76,80,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_010_008/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
77,81,hypersim_data/ai_041_002/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_041_002/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_041_002/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_041_002/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
78,82,hypersim_data/ai_035_006/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_035_006/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_035_006/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_035_006/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
79,83,hypersim_data/ai_024_009/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_024_009/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_024_009/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_024_009/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
80,84,hypersim_data/ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_045_008/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
81,85,hypersim_data/ai_026_018/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_026_018/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_026_018/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_026_018/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
82,86,hypersim_data/ai_011_009/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_011_009/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_011_009/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_011_009/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
83,87,hypersim_data/ai_001_005/images/scene_cam_03_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_001_005/images/scene_cam_03_final_preview/frame.0030.color.jpg,hypersim_data/ai_001_005/images/scene_cam_03_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_001_005/images/scene_cam_03_geometry_hdf5/frame.0030.semantic.hdf5
84,88,hypersim_data/ai_005_001/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_005_001/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_005_001/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_005_001/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
85,89,hypersim_data/ai_018_003/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_018_003/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_018_003/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_018_003/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
86,90,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
87,91,hypersim_data/ai_026_014/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_026_014/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_026_014/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_026_014/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
88,92,hypersim_data/ai_039_003/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_039_003/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_039_003/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_039_003/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
89,93,hypersim_data/ai_047_002/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_047_002/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_047_002/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_047_002/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
90,94,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
91,95,hypersim_data/ai_054_008/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_054_008/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_054_008/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_054_008/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
92,96,hypersim_data/ai_045_006/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_045_006/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_045_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_045_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
93,97,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_055_005/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
94,98,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_026_013/images/scene_cam_03_final_preview/frame.0085.color.jpg,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0085.semantic.hdf5
95,99,hypersim_data/ai_029_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_029_005/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_029_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_029_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
96,100,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
97,101,hypersim_data/ai_008_006/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_008_006/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_008_006/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_008_006/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
98,102,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_011_003/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
99,103,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_006_010/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
100,104,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_001_005/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
101,105,hypersim_data/ai_022_006/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_022_006/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_022_006/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_022_006/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
102,106,hypersim_data/ai_042_003/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_042_003/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_042_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_042_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
103,107,hypersim_data/ai_004_001/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_004_001/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_004_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_004_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
104,108,hypersim_data/ai_018_003/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_018_003/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_018_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_018_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
105,109,hypersim_data/ai_046_003/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_046_003/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_046_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_046_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
106,110,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_026_003/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
107,111,hypersim_data/ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_005_005/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
108,112,hypersim_data/ai_041_002/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_041_002/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_041_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_041_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
109,113,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_016_003/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
110,114,hypersim_data/ai_024_005/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_024_005/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_024_005/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_024_005/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
111,115,hypersim_data/ai_053_006/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_053_006/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_053_006/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_053_006/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
112,116,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_001_007/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
113,117,hypersim_data/ai_004_006/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_004_006/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_004_006/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_004_006/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
114,120,hypersim_data/ai_010_004/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_010_004/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_010_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_010_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
115,121,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_019_003/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
116,122,hypersim_data/ai_013_004/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_013_004/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_013_004/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_013_004/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
117,123,hypersim_data/ai_044_008/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_044_008/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_044_008/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_044_008/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
118,125,hypersim_data/ai_022_005/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_022_005/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_022_005/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_022_005/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
119,126,hypersim_data/ai_035_003/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_035_003/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_035_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_035_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
120,127,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_024_017/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
121,128,hypersim_data/ai_034_001/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_034_001/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_034_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_034_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
122,129,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
123,130,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
124,132,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_015_010/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
125,133,hypersim_data/ai_043_009/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_043_009/images/scene_cam_01_final_preview/frame.0055.color.jpg,hypersim_data/ai_043_009/images/scene_cam_01_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_043_009/images/scene_cam_01_geometry_hdf5/frame.0055.semantic.hdf5
126,134,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_026_013/images/scene_cam_03_final_preview/frame.0025.color.jpg,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0025.semantic.hdf5
127,135,hypersim_data/ai_032_002/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_032_002/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_032_002/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_032_002/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
